name,artist,spotify_id,preview,img,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,acousticness_artist,danceability_artist,energy_artist,instrumentalness_artist,liveness_artist,speechiness_artist,valence_artist,artist_id,genres,genres_str,main_genre,file_path,genre_array2
Siempre Seré,Tito Rojas,1FcUm2UbruVWMqQxzDhRWH,https://p.scdn.co/mp3-preview/41eb26143495eb4da65be6cc0f9cd2dd8b5de573?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273eb9c665e3b062530b38f9c22,0.604,0.693,-6.289,0.031,0.138,0.0,0.355,0.901,0.4536666666666666,0.6829333333333333,0.6386,0.0004006053333333,0.1329466666666666,0.0390399999999999,0.8557333333333333,2kgCV0fFS0wt3q6M5B39nH,"['salsa', 'tropical']","['salsa', 'tropical']",latino,../mp3songs/48_genres_11_main_genres/Siempre Seré.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
What Is Love - Radio Edit,Haddaway,1d2O0FAl7OrNNu7Ed3bGrK,https://p.scdn.co/mp3-preview/11015b11c65f185110843e0127a787c996d8170b?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273a4ae144e940c5e9d055db4e9,0.619,0.865,-5.385,0.0339,0.00223,0.00451,0.141,0.701,0.0133916666666666,0.6425,0.8265000000000001,0.0873849999999999,0.195,0.0329333333333333,0.6866666666666666,0Suv0tRrNrUlRzAy8aXjma,['eurodance'],['eurodance'],dance,../mp3songs/48_genres_11_main_genres/What Is Love - Radio Edit.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Fu Man Chu,Desmond Dekker,4mSa4FTQnnlrSMkbHUdo7B,https://p.scdn.co/mp3-preview/db54ab095637e6c6f7929a1e366af0ff26ffeee0?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273a6ba4ff5e226a52b8593a47c,0.763,0.391,-10.074,0.0856,0.524,0.00034,0.287,0.675,0.4627361111111111,0.7534444444444444,0.4913888888888889,0.1226444938888889,0.1217305555555556,0.0664833333333333,0.8456388888888888,1FcB6xMihhP9Hb6AdGVbWe,['reggae'],['reggae'],reggae,../mp3songs/48_genres_11_main_genres/Fu Man Chu.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
All-American Girl,Carrie Underwood,2dRPQFwPqAmc42mDRnsDQu,https://p.scdn.co/mp3-preview/7d65db8239d88915f10f1fd2af1a202e996fd4e6?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2738b3962e95912849e28378231,0.624,0.805,-2.632,0.0289999999999999,0.0466,0.0,0.3279999999999999,0.77,0.2247140476190476,0.5106428571428572,0.7513928571428568,2.634285714285714e-06,0.1380357142857143,0.0528654761904761,0.406240476190476,4xFUf1FHVy696Q1JQZMTRj,"['contemporary country', 'country', 'dance pop', 'pop']","['contemporary country', 'country', 'dance pop', 'pop']",country,../mp3songs/48_genres_11_main_genres/All-American Girl.mp3,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0]"
Grenade - Passion Pit Remix,Bruno Mars,7HjK2whApIuUgRVP8akqjk,https://p.scdn.co/mp3-preview/b8645554001174966e99e2f20eb4abb74e06f45f?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2736e2083990d99247fc12c78fb,0.705,0.701,-4.314,0.0287,0.00388,0.0,0.058,0.591,0.2556147422680413,0.6685360824742271,0.6677525773195878,0.0002704760824742,0.1605329896907216,0.0761587628865978,0.6016391752577318,0du5cEVh5yTK9QJze8zA0C,"['dance pop', 'pop']","['dance pop', 'pop']",pop,../mp3songs/48_genres_11_main_genres/Grenade - Passion Pit Remix.mp3,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]"
This One's for the Girls,Martina McBride,01CnYyPXMFRzOFVQBU8WMb,https://p.scdn.co/mp3-preview/59e1a5d2c8411ec9d646b70edef7493f59243d33?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2731afac23dd54e6420bf11b4a8,0.613,0.8009999999999999,-4.431,0.0354,0.0626,1.15e-05,0.124,0.609,0.4310709677419355,0.5293870967741935,0.5431935483870968,1.6825161290322582e-05,0.2324322580645161,0.0334806451612903,0.4077419354838709,3P33qFNGBVXl86yQYWspFj,"['contemporary country', 'country', 'country road']","['contemporary country', 'country', 'country road']",country,../mp3songs/48_genres_11_main_genres/This One's for the Girls.mp3,"[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0]"
G Code,Geto Boys,6js4GbrJjNU0Kp5ipDQ9vc,https://p.scdn.co/mp3-preview/4f29e560cfd805f4ad07bf6fd5f18add1454d1ed?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2736c49be578ad87f6291f6aebb,0.605,0.8590000000000001,-2.341,0.447,0.0727,0.0,0.304,0.5920000000000001,0.1152684210526315,0.7906842105263161,0.6348947368421053,0.0384468384210526,0.3009894736842106,0.3038947368421054,0.6121578947368421,3f5fB1YUbkUnW7cf7I0R48,"['gangster rap', 'hip hop']","['gangster rap', 'hip hop']",rap,../mp3songs/48_genres_11_main_genres/G Code.mp3,"[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Make It Better (feat. Smokey Robinson),Anderson .Paak,4SBVWkRIMJ6WBCYPvr5Bwr,https://p.scdn.co/mp3-preview/f9f09c5767da9a1df32dc2611e83ab911dacf081?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2733d5b8fe604275dfab677bd0d,0.6759999999999999,0.56,-6.024,0.0643,0.0112,0.00403,0.1369999999999999,0.551,0.1677524,0.6527399999999999,0.6864599999999998,0.029834441,0.279784,0.215154,0.5404200000000001,3jK9MiCrA42lLAdMGUZpwa,"['hip hop', 'neo soul']","['hip hop', 'neo soul']",rap,../mp3songs/48_genres_11_main_genres/Make It Better (feat. Smokey Robinson).mp3,"[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
This Love,Pantera,0Yfpc5zHc9pElVCQ1bPlF4,https://p.scdn.co/mp3-preview/e93dab3bc1452bf2065fb33349589c2d77646589?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273347c0a40c1e3f0c890a6d9d6,0.402,0.73,-9.327,0.0455,0.000312,0.3229999999999999,0.103,0.296,0.0240141366037735,0.3666981132075469,0.8705094339622638,0.1761793113207547,0.2088905660377358,0.088554716981132,0.3653150943396225,14pVkFUHDL207LzLHtSA18,"['alternative metal', 'hard rock', 'metal', 'nu metal', 'rock']","['alternative metal', 'hard rock', 'metal', 'nu metal', 'rock']",metal,../mp3songs/48_genres_11_main_genres/This Love.mp3,"[0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Latin Lovers - Joyhauser Remix,"Monika Kruse, Joyhauser",1YB65Lo727ADbfvuFax3Fe,,,0.643,0.983,,0.0561,,,,0.383,,,,,,,,"2xeHjPrS4EnEUIXHV9pkeg, 59a1Bp0JQfL2mGnpL0lW2Y",['techno'],['techno'],techno,../mp3songs/TECHNO_BUNKER/Latin Lovers - Joyhauser Remix.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]"
One Sound,"Mindscape, Kryptomedic",29w94JIgiVltkCxQ6eDhGX,,,0.481,0.968,,0.104,,,,0.263,,,,,,,,"0ZOmdgRp1cjKbvfOEPJjD8, 6lcI3OXjX25eQepM8ggKpb",['jump_up_dnb'],['jump_up_dnb'],dnb,../mp3songs/Jump-Up_Drum_and_Bass/One Sound.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Amante Bandido,Miguel Bosé,1hj6nYHeGclSY0VNTHMi27,https://p.scdn.co/mp3-preview/df2ec2f5c8cc7be595d37b46407611ed0e4fb563?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27323d18d1faa395db1f4a5ff06,0.748,0.691,-8.88,0.0354,0.0515,0.00256,0.0494,0.762,0.2109882352941176,0.6524705882352942,0.5725882352941176,0.023017394117647,0.1689558823529411,0.0432499999999999,0.6515294117647058,7mWCSSOYqm4E9mB7V4ot6S,"['latin pop', 'mexican pop']","['latin pop', 'mexican pop']",latino,../mp3songs/48_genres_11_main_genres/Amante Bandido.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]"
Suite bergamasque: Suite bergamasque: III. Clair de lune. Andante très expressif,Claude Debussy,6N7JzrteJv8lsr1GWYyu0b,https://p.scdn.co/mp3-preview/9d2f2efefe64782278a1baa93cfdff48aa106987?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273081c6af98a3e1bf44560af61,0.3429999999999999,0.0252,-27.013,0.0488,0.993,0.932,0.0454,0.0395,0.968264615384616,0.3221464615384614,0.0875453538461539,0.616000241076923,0.1613446153846153,0.0483667692307692,0.1230255384615384,1Uff91EOsvd99rtAupatMP,['classical'],['classical'],classical,../mp3songs/48_genres_11_main_genres/Suite bergamasque Suite bergamasque III. Clair de lune. Andante très expressif.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Special K,Placebo,63peVCtLTPd0aM9x5j97sB,https://p.scdn.co/mp3-preview/f1d4a5719f52ce274382c9ce0a296db8e68bea71?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2737f02102fd54b157fd1dd6fa4,0.397,0.942,-2.53,0.0869,0.000227,0.24,0.14,0.356,0.0342085666666666,0.3832222222222223,0.7854444444444444,0.2712154888888889,0.1340888888888888,0.053011111111111,0.2774555555555556,6RZUqkomCmb8zCRqc9eznB,"['alternative rock', 'rock']","['alternative rock', 'rock']",rock,../mp3songs/48_genres_11_main_genres/Special K.mp3,"[0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Undisclosed Desires,Muse,0It6VJoMAare1zdV2wxqZq,https://p.scdn.co/mp3-preview/b165dfbcf22b1c0e107c6b203b4753103b0059e3?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273b6d4566db0d12894a1a3b7a2,0.6829999999999999,0.585,-6.76,0.0323,0.00819,0.0162,0.0797,0.6409999999999999,0.1235234448,0.3998279999999999,0.7541000000000001,0.0921901706,0.181468,0.0538119999999999,0.3166059999999999,12Chz98pHFMPJEknJQMWvI,"['alternative rock', 'modern rock', 'rock']","['alternative rock', 'modern rock', 'rock']",rock,../mp3songs/48_genres_11_main_genres/Undisclosed Desires.mp3,"[0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Dormir contigo,Luis Miguel,0REKETXT8fkn2C863KKlO4,https://p.scdn.co/mp3-preview/4c240aa70ce369bd94c0e51dfdab382d2704d37c?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2731b25e96513de862a69d1c54c,0.472,0.479,-8.44,0.0318,0.396,0.0,0.0958,0.1169999999999999,0.3593907407407407,0.5012037037037034,0.621231481481481,0.0005677875,0.1974055555555552,0.0388148148148148,0.479717592592592,2nszmSgqreHSdJA3zWPyrW,['latin pop'],['latin pop'],latino,../mp3songs/48_genres_11_main_genres/Dormir contigo.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]"
I Can't Make You Love Me,Tank,2XZt5ACXfEiF9QyxMnwaIr,https://p.scdn.co/mp3-preview/290b9634ff62bdb70d3d740511b55d7ce25bf7cd?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2739eaa57f03eae852794dfaee8,0.47,0.527,-5.6770000000000005,0.0427,0.504,0.0,0.3329999999999999,0.43,0.0635147142857142,0.4671428571428571,0.7815714285714286,1.3272857142857143e-05,0.2391428571428571,0.0658,0.3506428571428572,4mwXUEKaW4ftbncf9Hi58l,['r&b'],['r&b'],rnb,../mp3songs/48_genres_11_main_genres/I Can't Make You Love Me.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
From the Ground Up - Single Version,Dan + Shay,0AdjJ2SaOeb5bPJ67nDbsW,https://p.scdn.co/mp3-preview/311f28baa84fbdbe09c24f0d209d2e6e98928c82?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27332dfe4a809874442979d6479,0.524,0.586,-5.431,0.0262,0.356,0.0,0.121,0.285,0.2762674576271187,0.5431355932203391,0.6613728813559321,1.9257627118644062e-06,0.1700305084745762,0.0361898305084745,0.5079999999999998,7z5WFjZAIYejWy0NI5lv4T,"['contemporary country', 'country', 'country road']","['contemporary country', 'country', 'country road']",country,../mp3songs/48_genres_11_main_genres/From the Ground Up - Single Version.mp3,"[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0]"
Tante Emma,Thekke,3I2FDCTgAwv51fHtDqOphp,,,0.807,0.92,,0.0509,,,,0.601,,,,,,,,66GQqVO1U8zhksXsdgTfhD,['tekkno'],['tekkno'],techno,../mp3songs/tekkno/Tante Emma.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"Killing in the Name - Live at the Grand Olympic Auditorium, Los Angeles, CA - September 2000",Rage Against The Machine,4DtsoRZolplZgyIEa5UY4f,https://p.scdn.co/mp3-preview/b496b1ce0afc59ef187c25f8e12c35587167482f?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2738c768929da0cf35e9a05dcd0,0.32,0.978,-2.278,0.161,0.152,3.97e-06,0.785,0.556,0.0549109078947368,0.4673947368421056,0.8438026315789471,0.0248414478947368,0.2778565789473682,0.1463513157894738,0.4866578947368424,2d0hyoQ5ynDBnkvAbJKORj,"['alternative metal', 'alternative rock', 'hard rock', 'nu metal', 'rock']","['alternative metal', 'alternative rock', 'hard rock', 'nu metal', 'rock']",metal,"../mp3songs/48_genres_11_main_genres/Killing in the Name - Live at the Grand Olympic Auditorium, Los Angeles, CA - September 2000.mp3","[0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Only for the Weak,In Flames,0JBQnLKfLXmlkquabLtAgd,https://p.scdn.co/mp3-preview/93fe87076729d0fd97424be93dd05a3cd345e9b4?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27341ae9b691f3c18957c8fcdb1,0.418,0.835,-4.824,0.0449,2.33e-06,0.7659999999999999,0.289,0.5489999999999999,0.001410006,0.4510666666666666,0.9288666666666668,0.4917423333333332,0.3183466666666665,0.0912866666666667,0.29898,57ylwQTnFnIhJh4nu4rxCs,"['alternative metal', 'metal']","['alternative metal', 'metal']",metal,../mp3songs/48_genres_11_main_genres/Only for the Weak.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Loco,Pesado,0uCuoqJ3uvSTU8I3Vtvnfu,https://p.scdn.co/mp3-preview/d1d4df3a15f2fb2aa661366a7c7430fba522621d?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2732328405802621955a7799666,0.7709999999999999,0.71,-7.0360000000000005,0.0303,0.112,0.0,0.0721,0.962,0.2964727272727273,0.6368181818181817,0.6610454545454547,2.3790909090909093e-06,0.2052363636363636,0.0785681818181818,0.7641363636363635,4BwiodzEp9Hwes5HeFjMVK,['musica mexicana'],['musica mexicana'],latino,../mp3songs/48_genres_11_main_genres/Loco.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Down with the Sickness,Disturbed,40rvBMQizxkIqnjPdEWY1v,https://p.scdn.co/mp3-preview/03067cbdddf4717f3f8cb481fb99fc273e89b832?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2732b222dcd5c4fcac7c0e81da2,0.695,0.8759999999999999,-4.262,0.0553,0.000996,6.89e-06,0.106,0.941,0.0232384794520548,0.5201095890410956,0.9237260273972596,0.0492789776712328,0.1382164383561644,0.0822027397260274,0.5001260273972599,3TOqt5oJwL9BE2NG9MEwDa,"['alternative metal', 'nu metal', 'rock']","['alternative metal', 'nu metal', 'rock']",metal,../mp3songs/48_genres_11_main_genres/Down with the Sickness.mp3,"[0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Ni Tú Ni Nadie,Mœnia,16J6wH4Evm97ta1hDQIYQC,https://p.scdn.co/mp3-preview/4bc9a8724470e58ee8faaba5ae0eb94b916aba2a?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2730cc7c67845778447805c156c,0.759,0.6559999999999999,-6.598,0.04,0.0256,0.00705,0.346,0.5539999999999999,0.0988066666666666,0.6796666666666668,0.7268333333333331,0.1658395983333333,0.1569833333333333,0.0370333333333333,0.5488333333333332,3QmmtMrEf7aQrsd1VtejAV,"['latin pop', 'mexican pop']","['latin pop', 'mexican pop']",latino,../mp3songs/48_genres_11_main_genres/Ni Tú Ni Nadie.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]"
Tentative,System Of A Down,11WZXXvGyrtUBp15TtojxA,https://p.scdn.co/mp3-preview/dcd54c6445c5118d9b4cc87a8f37622f828c1dd2?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273f5e7b2e5adaa87430a3eccff,0.305,0.962,-2.076,0.0988,0.0448,0.0,0.37,0.0797,0.052216677124183,0.4034836601307187,0.8837189542483659,0.0991345292810457,0.2571633986928103,0.0935738562091503,0.4348169934640525,5eAWCfyUhZtHHtBdNk56l1,"['alternative metal', 'nu metal', 'rock']","['alternative metal', 'nu metal', 'rock']",metal,../mp3songs/48_genres_11_main_genres/Tentative.mp3,"[0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Horizon,Distress Signal,7EEvHg7g1rJ4xVW3wqbvBD,,,0.527,0.888,,0.0805,,,,0.0384,,,,,,,,2pt5UoGz2mru82DGCkTDP7,['jump_up_dnb'],['jump_up_dnb'],dnb,../mp3songs/Jump-Up_Drum_and_Bass/Horizon.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Nostalgia,PSP,1uz5wsBNdL1jQ6P2BKPBVl,,,0.536,0.995,,0.2,,,,0.169,,,,,,,,3V3sC6ECD51H0rgsgxGfSZ,['schranz'],['schranz'],techno,../mp3songs/SCHRANZ_2024_/Nostalgia.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Automatic,Miranda Lambert,0B0y2FImat9j9MJTNRZWfW,https://p.scdn.co/mp3-preview/9336313b810a9267f5470aa87c6e7c70cfd39bca?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27377e9a2078bad0d1abb644135,0.591,0.703,-6.211,0.0256,0.0435,2.34e-06,0.145,0.402,0.190450704225352,0.5292676056338028,0.6977605633802819,0.0008151339436619,0.1718492957746479,0.0389070422535211,0.4884647887323944,66lH4jAE7pqPlOlzUKbwA0,"['contemporary country', 'country', 'country road']","['contemporary country', 'country', 'country road']",country,../mp3songs/48_genres_11_main_genres/Automatic.mp3,"[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0]"
Skin,Mac Miller,1eDS8ii1utvj0PjfQLrDb4,https://p.scdn.co/mp3-preview/77d1f1e69927168798f80d6455f76f4d107cfdc5?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2732e92f776279eaf45d14a33fd,0.614,0.591,-6.919,0.0651,0.527,0.0,0.111,0.481,0.3402451451612905,0.6134637096774194,0.6352153225806458,0.0095553555241935,0.2302201612903222,0.2031677419354839,0.4303491935483871,4LLpKhyESsyAXpc4laK94U,"['hip hop', 'rap']","['hip hop', 'rap']",rap,../mp3songs/48_genres_11_main_genres/Skin.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
You're Not Good Enough,Blood Orange,7vcNp4cj4uF4AyX5aKY4Ps,https://p.scdn.co/mp3-preview/031beee4d5475adb5fb70042ace2adb05671e3ad?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2739d6bd2afa2987a69b7b55f72,0.74,0.7979999999999999,-6.55,0.146,0.1889999999999999,0.00128,0.305,0.5710000000000001,0.1282804615384615,0.7240000000000001,0.575,0.1133890769230769,0.2330923076923077,0.0714,0.5266923076923077,6LEeAFiJF8OuPx747e1wxR,['alternative r&b'],['alternative r&b'],rnb,../mp3songs/48_genres_11_main_genres/You're Not Good Enough.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]"
Sevastopool,Inherent Motion,5pSrgl225Wps9hm49bB5DK,,,0.665,0.909,,0.0474,,,,0.108,,,,,,,,7rHhWyyxcE47GtdfWBhCQb,['groove_techno'],['groove_techno'],techno,../mp3songs/Groove_Techno/Sevastopool.mp3,"[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Hello Kitty,Avril Lavigne,5eo5uGyM4q70CLU3LZphfu,https://p.scdn.co/mp3-preview/a5f4f602e8fdee6f1a13619cb465510b91f23a10?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273817da73d6641ddbcc0a50363,0.753,0.79,-6.783,0.0861,0.00184,9.69e-05,0.648,0.588,0.0206733234567901,0.5162098765432099,0.8252345679012346,0.0105227449382716,0.2425308641975309,0.0585753086419753,0.4924074074074074,0p4nmQO2msCgU4IF37Wi3j,"['dance pop', 'pop']","['dance pop', 'pop']",pop,../mp3songs/48_genres_11_main_genres/Hello Kitty.mp3,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]"
